股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
600584,2025-12-18,131.9989616,132.25851012,134.0382714,131.88772652,22518805.0,807786685.25,1.61,-0.96,1.2584,-0.7236
600584,2025-12-19,133.37086092,132.59221536,134.7798386,132.51805864,24064359.0,865662233.62,1.71,0.33,1.3448,0.2523
600584,2025-12-22,133.6674878,136.41128644,136.78207004,133.59333108,41516939.0,1519928286.12,2.4,3.82,2.3201,2.8803
600584,2025-12-23,136.4483648,135.81803268,137.15285364,135.22477892,28296372.0,1039494737.73,1.41,-0.59,1.5813,-0.4349
600584,2025-12-24,136.59667824,137.63487232,137.9314992,136.0775812,32623248.0,1207065016.36,1.37,1.82,1.8231,1.3377
600584,2025-12-25,137.78318576,137.67195068,138.6730664,136.96746184,27905801.0,1037102394.59,1.24,0.04,1.5595,0.0269
600584,2025-12-26,137.04161856,136.4483648,138.15396936,135.92926776,30489723.0,1126125500.72,1.62,-1.22,1.7039,-0.8888
600584,2025-12-29,136.48544316,135.78095432,137.59779396,135.5214058,28355191.0,1043647681.34,1.52,-0.67,1.5846,-0.4891
600584,2025-12-30,135.44724908,137.5607156,138.07981264,135.37309236,33480259.0,1240081330.04,1.99,1.78,1.871,1.3108
600584,2025-12-31,138.15396936,136.37420808,138.4876746,136.0775812,28095490.0,1036329986.36,1.75,-1.19,1.5701,-0.8625
600584,2026-01-05,137.9314992,142.23258896,143.1224696,137.9314992,79525985.0,3038786138.47,3.81,5.86,4.4442,4.2958
600584,2026-01-06,143.1224696,142.52921584,143.45617484,141.12023816,58452059.0,2243132117.44,1.64,0.3,3.2665,0.2086
600584,2026-01-07,144.82807416,144.90223088,146.79322724,142.751686,97859100.0,3822377233.54,2.84,2.37,5.4688,1.6649
600584,2026-01-08,143.8640368,144.53144728,146.8303056,143.41909648,64056495.0,2512526432.75,2.35,-0.37,3.5797,-0.2559
600584,2026-01-09,145.532563,152.68868648,153.83811564,145.532563,134851185.0,5514654632.47,5.75,8.16,7.5361,5.6439
600584,2026-01-12,155.65495528,161.95827648,167.89081408,155.65495528,167549851.0,7357955587.41,8.01,9.27,9.3634,6.0709
600584,2026-01-13,161.290866,156.4706792,162.4032168,155.65495528,101869675.0,4363252495.06,4.17,-5.49,5.6929,-3.3883
600584,2026-01-14,156.4706792,155.65495528,160.58637716,153.98642908,86562008.0,3668781162.68,4.22,-0.82,4.8374,-0.5213
600584,2026-01-15,154.65383956,163.10770564,163.73803776,153.76395892,125270549.0,5392901852.45,6.41,7.45,7.0006,4.788
600584,2026-01-16,166.85262,179.42218404,179.42218404,166.1110528,197080479.0,9286881237.95,8.16,16.31,11.0137,10.0023
600584,2026-01-19,182.27721776,181.05363188,188.20975536,177.82781456,239101352.0,11749034774.0,5.79,1.63,13.362,0.9093
600584,2026-01-20,181.05363188,183.50080364,186.42999408,179.4592624,178916455.0,8842379885.86,3.85,2.45,9.9986,1.3516
600584,2026-01-21,181.72104236,195.06925196,198.62877452,180.12667288,231403760.0,11973641605.02,10.08,11.57,12.9318,6.3043
600584,2026-01-22,202.41076724,183.1670984,202.55908068,181.35025876,251036977.0,12607133409.17,10.87,-11.9,14.029,-6.1015
600584,2026-01-23,183.1670984,181.75812072,186.6895426,179.6446542,165477934.0,8143964115.22,3.85,-1.41,9.2476,-0.7692
600584,2026-01-26,181.05363188,175.41772116,182.87047152,174.4536838,125961710.0,6011665036.12,4.63,-6.34,7.0393,-3.4884
600584,2026-01-27,174.93570248,178.7176952,180.42329976,171.1166314,129552119.0,6158076883.79,5.31,3.3,7.2399,1.8812
600584,2026-01-28,182.64800136,185.5771918,190.5827704,182.38845284,151152671.0,7597088075.26,4.59,6.86,8.447,3.8382
600584,2026-01-29,183.1670984,181.60980728,189.099636,180.9423968,90323132.0,4469149402.4,4.4,-3.97,5.0476,-2.1379
600584,2026-01-30,181.4985722,183.46372528,185.91089704,177.6053444,92342017.0,4542014269.03,4.57,1.85,5.1605,1.0208
600584,2026-02-02,179.60757584,171.82112024,180.757005,171.33910156,95664825.0,4515763530.7,5.13,-11.64,5.3462,-6.346
600584,2026-02-03,175.9368182,176.82669884,177.30871752,173.67503824,64265594.0,3042598536.08,2.11,5.01,3.5914,2.9132
600584,2026-02-04,174.23121364,170.07843732,174.75031068,168.3357544,69844609.0,3218140233.63,3.63,-6.75,3.9032,-3.8163
600584,2026-02-05,166.40767968,165.59195576,167.18632524,162.66276532,64707601.0,2871804623.54,2.66,-4.49,3.6161,-2.6379
600584,2026-02-06,163.10770564,163.36725416,165.66611248,161.290866,48646811.0,2145297213.49,2.64,-2.22,2.7186,-1.3435
600584,2026-02-09,167.5941872,173.37841136,174.11997856,164.998702,77345433.0,3552201435.22,5.58,10.01,4.3224,6.128
600584,2026-02-10,173.41548972,171.45033664,176.08513164,170.9312396,44473388.0,2071172714.89,2.97,-1.93,2.4854,-1.1121
600584,2026-02-11,170.04135896,171.26494484,173.74919496,169.8188888,33914795.0,1568992441.58,2.29,-0.19,1.8953,-0.1081
600584,2026-02-12,172.414374,172.89639268,174.15705692,171.26494484,48274790.0,2250077973.93,1.69,1.63,2.6978,0.9526
600584,2026-02-13,170.560456,171.04247468,174.15705692,169.8188888,43143897.0,2005592207.18,2.51,-1.85,2.4111,-1.0723
600584,2026-02-24,173.8975084,173.30425464,175.82558312,170.7458478,55100734.0,2579475254.78,2.97,2.26,3.0793,1.3223
600584,2026-02-25,175.9368182,173.97166512,176.60422868,168.3357544,83846812.0,3906195440.34,4.77,0.67,4.6857,0.3851
600584,2026-02-26,173.8975084,180.64576992,185.31764328,172.7851576,100939758.0,4866860807.22,7.2,6.67,5.6409,3.8363
600584,2026-02-27,177.08624736,178.56938176,178.86600864,171.70988516,81754727.0,3875995662.81,3.96,-2.08,4.5688,-1.1494
600584,2026-03-02,173.45256808,173.41548972,176.78962048,173.1559412,63626436.0,2994724032.24,2.03,-5.15,3.5557,-2.8862
600584,2026-03-03,175.3806428,176.38175852,184.98393804,174.04582184,155758016.0,7512231165.75,6.31,2.97,8.7044,1.7105
600584,2026-03-04,170.22675076,177.45703096,183.3524902,170.22675076,99526481.0,4787131058.14,7.44,1.08,5.562,0.6096
600584,2026-03-05,182.7963148,180.5716132,186.61538588,178.79185192,114724045.0,5646963726.18,4.41,3.11,6.4113,1.7551
600584,2026-03-06,178.3469116,174.41660544,182.01766924,173.74919496,92025304.0,4373547862.83,4.58,-6.16,5.1428,-3.4086
600584,2026-03-09,169.18855668,166.85262,169.18855668,158.3245972,107581854.0,4728604659.16,6.23,-7.56,6.0121,-4.3367
600584,2026-03-10,170.560456,170.560456,172.7851576,168.1503626,71321624.0,3275463114.45,2.78,3.71,3.9858,2.2222
600584,2026-03-11,172.26606056,173.56380316,178.94016536,171.78404188,91787914.0,4348980117.05,4.2,3.0,5.1295,1.7609
600584,2026-03-12,172.7851576,169.55934028,176.78962048,168.48406784,65357402.0,3022709734.56,4.79,-4.0,3.6524,-2.3072
600584,2026-03-13,167.85373572,168.63238128,173.5267248,166.07397444,54306364.0,2487147609.28,4.4,-0.93,3.0349,-0.5467
600585,2025-03-10,125.099843,124.8930664,125.8235611,123.18715945,15792093.0,379875351.12,2.12,0.36,0.3948,0.2906
600585,2025-03-11,123.5490185,125.099843,125.099843,122.98038285,13171081.0,316708492.82,1.7,0.21,0.3293,0.1656
600585,2025-03-12,125.099843,123.49732435,125.099843,123.18715945,11868031.0,284235420.27,1.53,-1.6,0.2967,-1.281
600585,2025-03-13,123.5490185,124.9964547,125.6167845,123.5490185,13011987.0,314288822.23,1.67,1.5,0.3253,1.2139
600585,2025-03-14,124.94476055,125.9269494,126.28880845,124.4795132,14647259.0,355568257.27,1.45,0.93,0.3662,0.7444
600585,2025-03-17,126.28880845,130.52772875,130.9929761,126.2371143,30337771.0,757673207.83,3.78,4.6,0.7585,3.6535
600585,2025-03-18,130.11417555,128.56335105,130.42434045,128.45996275,13952715.0,348498483.32,1.5,-1.96,0.3488,-1.505
600585,2025-03-19,129.0285984,128.4082686,129.59723405,127.42607975,12079396.0,299229430.92,1.69,-0.16,0.302,-0.1206
600585,2025-03-20,128.7184335,127.52946805,128.7184335,127.11591485,10525632.0,259797063.72,1.25,-0.88,0.2632,-0.6844
600585,2025-03-21,127.52946805,128.8218218,131.0963644,127.21930315,22217797.0,556476959.87,3.04,1.29,0.5555,1.0134
600585,2025-03-24,128.56335105,127.94302125,129.6489282,127.4777739,16496039.0,409124134.51,1.69,-0.88,0.4124,-0.6822
600585,2025-03-25,127.167609,125.56509035,127.5811622,123.5490185,27507668.0,665342944.54,3.15,-2.38,0.6877,-1.8586
600585,2025-03-26,125.97864355,127.21930315,127.52946805,124.63459565,12882279.0,314671184.03,2.31,1.65,0.3221,1.3174
600585,2025-03-27,127.6845505,127.9947154,129.18368085,126.6506675,14162625.0,351020854.66,1.99,0.78,0.3541,0.6095
600585,2025-03-28,128.5116569,127.167609,128.5116569,125.87525525,10760970.0,264288060.6,2.06,-0.83,0.269,-0.6462
600585,2025-03-31,128.3048803,125.56509035,129.49384575,125.04814885,18204975.0,446219079.96,3.5,-1.6,0.4552,-1.2602
600585,2025-04-01,125.46170205,125.099843,126.5472792,124.5829015,14322897.0,347829232.38,1.56,-0.47,0.3581,-0.3705
600585,2025-04-02,125.099843,124.42781905,125.8235611,124.42781905,11079428.0,267634504.32,1.12,-0.67,0.277,-0.5372
600585,2025-04-03,124.11765415,124.8930664,127.8913271,123.91087755,23339250.0,567510930.2,3.2,0.47,0.5835,0.3739
600585,2025-04-07,120.964311,122.25666475,123.7557951,118.43129765,43286378.0,1016490077.75,4.26,-2.64,1.0822,-2.1109
600585,2025-04-08,124.01426585,128.3048803,128.5116569,123.39393605,46120065.0,1128827084.53,4.19,6.05,1.1531,4.9471
600585,2025-04-09,127.73624465,131.8200825,131.8200825,125.4100079,41952222.0,1049688193.25,5.0,3.52,1.0489,2.7397
600585,2025-04-10,134.3014017,132.8539655,134.3014017,129.7523165,29340050.0,749994608.64,3.45,1.03,0.7336,0.7843
600585,2025-04-11,133.370907,132.2336357,133.42260115,129.6489282,22298817.0,567037912.75,2.84,-0.62,0.5575,-0.4669
600585,2025-04-14,131.04467025,130.11417555,132.07855325,129.70062235,21293219.0,536362714.33,1.8,-2.12,0.5324,-1.6028
600585,2025-04-15,129.7523165,131.1997527,131.1997527,128.56335105,17604852.0,442447724.24,2.03,1.09,0.4402,0.8343
600585,2025-04-16,130.94128195,131.8200825,131.8200825,129.1319867,18143814.0,457778361.58,2.05,0.62,0.4536,0.4728
600585,2025-04-17,131.1997527,130.8895878,131.97516495,130.01078725,12937947.0,327559567.71,1.49,-0.93,0.3235,-0.7059
600585,2025-04-18,130.21756385,129.80401065,131.45822345,129.28706915,12569164.0,316282863.49,1.66,-1.09,0.3143,-0.8294
600585,2025-04-21,129.6489282,128.6150452,130.01078725,127.94302125,12884680.0,320734053.99,1.59,-1.19,0.3221,-0.916
600585,2025-04-22,129.18368085,129.7523165,130.5794229,128.04640955,12801545.0,320820860.45,1.97,1.14,0.3201,0.8842
600585,2025-04-23,129.6489282,128.6150452,129.9590931,128.04640955,11181770.0,278797914.56,1.47,-1.14,0.2796,-0.8765
600585,2025-04-24,128.7184335,128.66673935,130.11417555,128.45996275,10099058.0,252550140.83,1.29,0.05,0.2525,0.0402
600585,2025-04-25,129.1319867,127.01252655,129.4421516,127.01252655,13819766.0,341134638.14,1.89,-1.65,0.3455,-1.2857
600585,2025-04-28,127.167609,126.8574441,128.25318615,126.39219675,8403920.0,206696356.14,1.47,-0.16,0.2101,-0.1221
600585,2025-04-29,126.90913825,126.28880845,127.21930315,125.7201728,8289622.0,202627735.1,1.18,-0.57,0.2073,-0.4482
600585,2025-04-30,126.49558505,124.4795132,126.6506675,123.8591834,14976656.0,361180197.94,2.21,-1.81,0.3744,-1.4327
600585,2025-05-06,124.63459565,124.1693483,125.15153715,123.70410095,14696872.0,353494348.86,1.16,-0.31,0.3674,-0.2492
600585,2025-05-07,125.56509035,124.5829015,126.08203185,124.06596,18236338.0,439408986.13,1.62,0.41,0.4559,0.3331
600585,2025-05-08,124.1693483,123.70410095,124.63459565,123.29054775,14983338.0,358943747.54,1.08,-0.88,0.3746,-0.7054
600585,2025-05-09,123.70410095,124.06596,124.3761249,122.56682965,17443444.0,416548571.4,1.46,0.36,0.4361,0.2925
600585,2025-05-12,124.06596,122.8253004,124.06596,122.67021795,23591066.0,561141276.48,1.13,-1.24,0.5898,-1.0
600585,2025-05-13,123.2388536,123.5490185,124.3761249,123.032077,19040973.0,455650613.23,1.09,0.72,0.4761,0.5892
600585,2025-05-14,123.3422419,124.3761249,124.4795132,123.032077,14713289.0,352331133.7,1.17,0.83,0.3679,0.6695
600585,2025-05-15,124.06596,123.18715945,124.73798395,123.18715945,13896926.0,332686768.56,1.25,-1.19,0.3474,-0.9559
600585,2025-05-16,123.39393605,121.63633495,123.70410095,121.01600515,20656136.0,486444471.13,2.18,-1.55,0.5164,-1.2589
600585,2025-05-19,121.4812525,121.3778642,122.3083589,121.22278175,13624100.0,320312423.47,0.89,-0.26,0.3406,-0.2125
600585,2025-05-20,121.6880291,121.2744759,121.94649985,120.80922855,14436248.0,338922748.94,0.94,-0.1,0.3609,-0.0852
600585,2025-05-21,121.32617005,122.87699455,123.18715945,121.2744759,16676438.0,395541340.65,1.58,1.6,0.4169,1.3214
600585,2025-05-22,122.56682965,122.8253004,123.18715945,121.8948057,9108100.0,215913255.97,1.05,-0.05,0.2277,-0.0421
600585,2025-05-23,122.56682965,122.04988815,123.6524068,122.04988815,13144950.0,312313158.71,1.3,-0.78,0.3286,-0.6313
600585,2025-05-26,121.6880291,119.4134865,121.998194,119.05162745,19511225.0,453176722.57,2.41,-2.64,0.4878,-2.1601
600585,2025-05-27,119.46518065,119.4134865,119.98212215,119.1033216,9619808.0,222468737.39,0.74,0.0,0.2405,0.0
600585,2025-05-28,119.46518065,119.4134865,119.7236514,119.05162745,7210047.0,166543402.37,0.56,0.0,0.1803,0.0
600585,2025-05-29,119.4134865,119.5168748,119.87873385,119.15501575,12392022.0,286636101.83,0.61,0.1,0.3098,0.0866
600585,2025-05-30,119.3100982,120.08551045,120.70584025,119.15501575,14623101.0,339732606.09,1.3,0.57,0.3656,0.4758
600585,2025-06-03,119.98212215,117.7592737,120.4473695,117.60419125,31329403.0,717214392.43,2.37,-2.33,0.7833,-1.9372
600585,2025-06-04,117.862662,119.05162745,119.7236514,117.81096785,18874176.0,434423920.22,1.62,1.29,0.4719,1.0975
600585,2025-06-05,119.05162745,117.862662,119.6202631,117.50080295,19390170.0,442318244.9,1.78,-1.19,0.4848,-0.9987
600585,2025-06-06,118.12113275,118.4829918,119.05162745,117.862662,12954306.0,296775309.19,1.01,0.62,0.3239,0.5263
600585,2025-06-09,118.12113275,117.9660503,118.5863801,117.91435615,16187801.0,370063502.8,0.57,-0.52,0.4047,-0.4363
600585,2025-06-10,118.0694386,117.4491088,118.5863801,117.19063805,17713899.0,403424052.91,1.18,-0.52,0.4429,-0.4382
600585,2025-06-11,117.60419125,117.6558854,118.2762152,117.39741465,15950778.0,363825725.49,0.75,0.21,0.3988,0.1761
600585,2025-06-12,117.4491088,116.5186141,117.5524971,116.36353165,21314648.0,481010837.96,1.01,-1.14,0.5329,-0.9666
600585,2025-06-13,116.36353165,115.53642525,116.88047315,115.4847311,21526484.0,483033171.65,1.2,-0.98,0.5382,-0.8429
600585,2025-06-16,115.2779545,114.60593055,115.84659015,114.39915395,19702701.0,438168189.61,1.25,-0.93,0.4926,-0.8054
600585,2025-06-17,114.91609545,114.9677896,115.2779545,114.29576565,17741294.0,393408157.94,0.86,0.36,0.4436,0.3157
600585,2025-06-18,114.9677896,113.98560075,115.22626035,113.9339066,15425456.0,341073872.19,1.12,-0.98,0.3857,-0.8543
600585,2025-06-19,113.9339066,112.43477625,114.2440715,112.12461135,23488171.0,513324155.58,1.86,-1.55,0.5872,-1.3605
600585,2025-06-20,112.693247,112.12461135,113.67543585,112.0729172,15513372.0,338358596.07,1.43,-0.31,0.3879,-0.2759
600585,2025-06-23,111.8661406,111.5559757,112.12461135,111.09072835,18326797.0,394966363.83,0.92,-0.57,0.4582,-0.5071
600585,2025-06-24,111.7627523,113.57204755,113.67543585,111.659364,18525226.0,404849085.52,1.81,2.02,0.4632,1.8072
600585,2025-06-25,113.6237417,114.19237735,114.39915395,113.2101885,16990588.0,374308869.53,1.05,0.62,0.4248,0.5462
600585,2025-06-26,114.39915395,114.4508481,115.2779545,113.72713,22201397.0,492087046.63,1.36,0.26,0.5551,0.2263
600585,2025-06-27,115.51897329,114.50424352,115.51897329,114.02358205,19586479.0,419855835.64,1.31,0.05,0.4897,0.0467
600585,2025-06-30,114.50424352,114.66446401,115.03831182,113.97017522,14258388.0,305513003.0,0.93,0.16,0.3565,0.1399
600585,2025-07-01,114.66446401,114.45083669,114.8246845,114.07698888,11424334.0,244522881.3,0.65,-0.21,0.2856,-0.1863
600585,2025-07-02,114.45083669,118.18931479,118.34953528,114.34402303,37232284.0,815057679.01,3.5,3.74,0.9309,3.2664
600585,2025-07-03,118.45634894,118.99041724,119.95174018,118.0290943,30956637.0,689901339.69,1.63,0.8,0.774,0.6778
600585,2025-07-04,118.99041724,118.34953528,119.6312992,118.0290943,20393949.0,453625737.29,1.35,-0.64,0.5099,-0.5386
600585,2025-07-07,118.40294211,118.93701041,119.6312992,118.34953528,18177049.0,404979497.04,1.08,0.59,0.4545,0.4964
600585,2025-07-08,118.93701041,119.52448554,120.91306312,118.40294211,20682814.0,462861306.76,2.11,0.59,0.5171,0.4939
600585,2025-07-09,119.89833335,119.73811286,121.50053825,119.52448554,27140720.0,613834306.25,1.65,0.21,0.6786,0.1787
600585,2025-07-10,119.79151969,120.96646995,122.46186119,119.36426505,32405929.0,733474097.33,2.59,1.23,0.8102,1.0259
600585,2025-07-11,121.18009727,120.6994358,121.98119972,120.59262214,25580263.0,580051769.93,1.15,-0.27,0.6396,-0.2208
600585,2025-07-14,121.50053825,123.74362511,124.49132073,121.28691093,43834747.0,1013570987.64,2.65,3.04,1.096,2.5221
600585,2025-07-15,124.01065926,120.6994358,124.75835488,120.43240165,39920621.0,912709760.88,3.5,-3.04,0.9981,-2.4601
600585,2025-07-16,120.6994358,119.25745139,121.39372459,117.81546698,43497838.0,967205071.89,2.96,-1.44,1.0875,-1.1947
600585,2025-07-17,118.99041724,119.36426505,119.73811286,118.66997626,20334320.0,453779004.44,0.9,0.11,0.5084,0.0896
600585,2025-07-18,119.89833335,119.89833335,120.53921531,119.15063773,16393444.0,367903487.7,1.16,0.53,0.4099,0.4474
600585,2025-07-21,127.53551004,131.9148701,131.9148701,123.04933632,179080923.0,4276640974.28,7.39,12.02,4.4774,10.0223
600585,2025-07-22,137.41577359,145.10635711,145.10635711,137.36236676,270617282.0,7153209167.08,5.87,13.19,6.7659,10.0
600585,2025-07-23,149.539124,133.78410915,149.539124,133.78410915,223634382.0,5840737366.52,10.86,-11.32,5.5913,-7.8027
600585,2025-07-24,132.28871791,134.79883892,137.7896214,131.75464961,124651666.0,3146334083.8,4.51,1.01,3.1165,0.7585
600585,2025-07-25,134.85224575,130.25925837,135.38631405,130.15244471,106657494.0,2630275380.77,3.88,-4.54,2.6666,-3.3677
600585,2025-07-28,130.3126652,129.7785969,130.8467335,128.44342615,57408603.0,1393919719.74,1.85,-0.48,1.4353,-0.369
600585,2025-07-29,129.83200373,129.2445286,131.70124278,127.80254419,76370694.0,1848232817.63,3.0,-0.53,1.9094,-0.4115
600585,2025-07-30,128.44342615,129.40474909,130.8467335,128.176392,57762232.0,1403268728.32,2.07,0.16,1.4442,0.124
600585,2025-07-31,128.7104603,125.77308465,128.76386713,124.9719822,63239938.0,1497701995.79,2.93,-3.63,1.5811,-2.8064
600585,2025-08-01,125.5060505,124.9719822,126.09352563,124.75835488,30138282.0,707605755.46,1.06,-0.8,0.7535,-0.6369
600585,2025-08-04,124.59813439,125.29242318,125.5060505,123.74362511,33387824.0,778304306.21,1.41,0.32,0.8348,0.2564
600585,2025-08-05,125.34583001,124.86516854,125.77308465,124.54472756,27731138.0,649322089.71,0.98,-0.43,0.6933,-0.341
600585,2025-08-06,124.9719822,124.81176171,125.18560952,124.22428658,25362849.0,592128107.03,0.77,-0.05,0.6341,-0.0428
600585,2025-08-07,127.32188272,128.22979883,128.7104603,126.0401188,65487246.0,1562178339.27,2.14,3.42,1.6373,2.7386
600585,2025-08-08,127.53551004,129.45815592,130.04563105,126.94803491,51136898.0,1232543936.81,2.42,1.23,1.2785,0.9579
600585,2025-08-11,130.25925837,130.36607203,131.16717448,129.13771494,45217698.0,1101732453.17,1.57,0.91,1.1305,0.7013
600585,2025-08-12,130.36607203,129.67178324,130.57969935,129.45815592,28278583.0,687451734.15,0.86,-0.69,0.707,-0.5326
600585,2025-08-13,130.04563105,129.67178324,130.57969935,129.13771494,33219337.0,806372438.29,1.11,0.0,0.8305,0.0
600585,2025-08-14,129.67178324,129.2445286,132.23531108,129.13771494,35367703.0,863717518.35,2.39,-0.43,0.8843,-0.3295
600585,2025-08-15,128.92408762,128.87068079,130.8467335,128.28320566,40847023.0,992911180.58,1.98,-0.37,1.0213,-0.2893
600585,2025-08-18,129.51156275,129.2445286,130.47288569,128.97749445,42936614.0,1044270337.05,1.16,0.37,1.0735,0.2901
600585,2025-08-19,129.2445286,127.37528955,129.67178324,127.37528955,41499963.0,996165423.14,1.78,-1.87,1.0376,-1.4463
600585,2025-08-20,126.68100076,128.33661249,128.44342615,126.30715295,24824251.0,591978655.65,1.68,0.96,0.6207,0.7547
600585,2025-08-21,128.49683298,129.19112177,130.79332667,128.176392,36227878.0,878531290.34,2.04,0.85,0.9058,0.6658
600585,2025-08-22,129.03090128,129.72519007,129.7785969,128.33661249,26313205.0,636277503.19,1.12,0.53,0.6579,0.4134
600585,2025-08-25,129.72519007,131.96827693,132.66256572,129.67178324,48979677.0,1204762818.29,2.31,2.24,1.2246,1.7291
